modus_test_id,modus_test_id_prev,Soil_Item,UCUM Unit String (from Unit_of_Measurement_Default) 2,Extraction_Method,Extraction_Regent_Formulation,Extraction_Ratio,Extraction_Basis,Extraction_Time,Measurement_Method,Aggregation_Method,Unit_of_Measurement_Default,Unit_of_Measurement_Alt,acceptance,status,organization,citation
L_MODV2_SOIL_CR_003,,Chromium,mg/kg,EPA 3051A/B,"""EPA 3051A/B Microwave Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_CR_004,,Chromium,mg/kg,EPA 3052,"""EPA 3052 MIcrowave Digestion (Nitric Acid, Hydrofluoric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_CR_006,,Chromium,mg/kg,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Provisional,ACTIVE,,
L_MODV2_SOIL_CO_002,,Cobalt,mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,ICP-MS,Measured,mg/kg,ppm,Official,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.,
  2008.  Applicability of 0.01 M CaCl2 as
  a single extraction solution for the assessment of the nutrient status of
  soils and other diagnostic purposes. Communications in Soil Science and Plant
  Analysis, Volume 21, 1990 - Issue 19-20."
L_MODV2_SOIL_CO_007,,Cobalt,mg/kg,EPA 3050A/B,"""EPA 3050A/B Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_CO_008,,Cobalt,mg/kg,EPA 3051A/B,"""EPA 3051A/B Microwave Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_CO_009,,Cobalt,mg/kg,EPA 3052,"""EPA 3052 MIcrowave Digestion (Nitric Acid, Hydrofluoric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_CU_001,,Copper,mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,ICP-MS,Measured,mg/kg,ppm,Official,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.,
  2008.  Applicability of 0.01 M CaCl2 as
  a single extraction solution for the assessment of the nutrient status of
  soils and other diagnostic purposes. Communications in Soil Science and Plant
  Analysis, Volume 21, 1990 - Issue 19-20."
L_MODV2_SOIL_CU_006,,Copper,mg/kg,EPA 3051A/B,"""EPA 3051A/B Microwave Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_CU_007,,Copper,mg/kg,EPA 3052,"""EPA 3052 MIcrowave Digestion (Nitric Acid, Hydrofluoric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_CU_015,,Copper,,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,v/v,5 min,ICP-OES / AAS,Measured,mg/dm3,mg/kg,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_CU_016,,Copper,mg/kg,Morgan,Morgan (0.72 N NaOAc + 0.52 N CH3COOH),1:5,v/v,15 min,Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,NECC-1812,"Recommended Soil Testing Procedures for the Northeastern United States,
  NECC-1812 Publication No. 493, 3rd Edition, 2011, Chapter 5."
L_MODV2_SOIL_CU_017,S-Cu-MMOR-OT,Copper,mg/kg,Morgan Modified,Modified Morgan (0.62 N NH4OH + 1.25 N CH3COOH),1:10,m/v,15 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,NECC-1812,"Recommended Soil Testing Procedures for the Northeastern United States,
  NECC-1812 Publication No. 493, 3rd Edition, 2011, Chapter 5."
L_MODV2_SOIL_CU_019,,Copper,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,180 min,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_CU_020,,Copper,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_CU_021,,Copper,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_DON_001,,dissolved organic nitrogen (DON),mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.,
  2008.  Applicability of 0.01 M CaCl2 as
  a single extraction solution for the assessment of the nutrient status of
  soils and other diagnostic purposes. Communications in Soil Science and Plant
  Analysis, Volume 21, 1990 - Issue 19-20."
L_MODV2_SOIL_GENOM_001,,genomics,,Genomics,"""16S rRNA, ITS, and shotgun metagenomics""",,,,,Measured,,,Official,ACTIVE,Soil Health Institute,"Thompson, et al., 2017;"
L_MODV2_SOIL_FE_002,,Iron,mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.,
  2008.  Applicability of 0.01 M CaCl2 as
  a single extraction solution for the assessment of the nutrient status of
  soils and other diagnostic purposes. Communications in Soil Science and Plant
  Analysis, Volume 21, 1990 - Issue 19-20."
L_MODV2_SOIL_FE_008,,Iron,mg/kg,EPA 3051A/B,"""EPA 3051A/B Microwave Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_FE_009,,Iron,mg/kg,EPA 3052,"""EPA 3052 MIcrowave Digestion (Nitric Acid, Hydrofluoric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_FE_016,,Iron,,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,v/v,5 min,ICP-OES / AAS,Measured,mg/dm3,mg/kg,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_FE_018,,Iron,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,180 min,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_FE_019,,Iron,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_FE_020,,Iron,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_PB_004,,Lead,mg/kg,EPA 3051A/B,"""EPA 3051A/B Microwave Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_PB_005,,Lead,mg/kg,EPA 3052,"""EPA 3052 MIcrowave Digestion (Nitric Acid, Hydrofluoric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_PB_006,,Lead,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,180 min,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_PB_007,,Lead,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_PB_008,,Lead,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_PB_009,,Lead,mg/kg,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Provisional,ACTIVE,,
L_MODV2_SOIL_MG_006,,Magnesium,mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.,
  2008.  Applicability of 0.01 M CaCl2 as
  a single extraction solution for the assessment of the nutrient status of
  soils and other diagnostic purposes. Communications in Soil Science and Plant
  Analysis, Volume 21, 1990 - Issue 19-20."
L_MODV2_SOIL_MG_013,,Magnesium,mg/kg,EPA 3051A/B,"""EPA 3051A/B Microwave Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_MG_014,,Magnesium,mg/kg,EPA 3052,"""EPA 3052 MIcrowave Digestion (Nitric Acid, Hydrofluoric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_MG_016,,Magnesium,mg/kg,Ion Exchange Resin,Resin Extraction - Unibest (0.5 M HCl),Saturated paste,variable,24 hrs,ICP-OES,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,"UniBest,Inc",https://www.unibestinc.com/about
L_MODV2_SOIL_MG_021,,Magnesium,,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,v/v,5 min,ICP-OES / AAS,Measured,mg/dm3,mg/kg,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_MG_026,,Magnesium,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_MN_001,,Manganese,mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.,
  2008.  Applicability of 0.01 M CaCl2 as
  a single extraction solution for the assessment of the nutrient status of
  soils and other diagnostic purposes. Communications in Soil Science and Plant
  Analysis, Volume 21, 1990 - Issue 19-20."
L_MODV2_SOIL_MN_006,S-MN-EPA3050.05,Manganese,mg/kg,EPA 3050A/B,"""EPA 3050A/B Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_MN_007,,Manganese,mg/kg,EPA 3051A/B,"""EPA 3051A/B Microwave Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_MN_008,,Manganese,mg/kg,EPA 3052,"""EPA 3052 MIcrowave Digestion (Nitric Acid, Hydrofluoric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_MN_014,,Manganese,,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,v/v,5 min,ICP-OES / AAS,Measured,mg/dm3,mg/kg,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_MN_016,,Manganese,mg/kg,Morgan,Morgan (0.72 N NaOAc + 0.52 N CH3COOH),1:5,v/v,15 min,Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,NECC-1812,"Recommended Soil Testing Procedures for the Northeastern United States,
  NECC-1812 Publication No. 493, 3rd Edition, 2011, Chapter 5."
L_MODV2_SOIL_MN_017,S-Mn-MMOR-OT,Manganese,mg/kg,Morgan Modified,Modified Morgan (0.62 N NH4OH + 1.25 N CH3COOH),1:10,m/v,15 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,NECC-1812,"Recommended Soil Testing Procedures for the Northeastern United States,
  NECC-1812 Publication No. 493, 3rd Edition, 2011, Chapter 5."
L_MODV2_SOIL_MN_020,,Manganese,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,180 min,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_MN_021,,Manganese,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_MN_022,,Manganese,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_MN_023,,Manganese,mg/kg,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013. Method S-15.1"
L_MODV2_SOIL_HG_002,,Mercury,mg/kg,EPA 3051A/B,"""EPA 3051A/B Microwave Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_HG_003,,Mercury,mg/kg,EPA 3052,"""EPA 3052 MIcrowave Digestion (Nitric Acid, Hydrofluoric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_MO_004,,Molybdenum,mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,ICP-MS,Measured,mg/kg,ppm,Official,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.,
  2008.  Applicability of 0.01 M CaCl2 as
  a single extraction solution for the assessment of the nutrient status of
  soils and other diagnostic purposes. Communications in Soil Science and Plant
  Analysis, Volume 21, 1990 - Issue 19-20."
L_MODV2_SOIL_MO_007,,Molybdenum,mg/kg,EPA 3051A/B,"""EPA 3051A/B Microwave Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_MO_008,,Molybdenum,mg/kg,EPA 3052,"""EPA 3052 MIcrowave Digestion (Nitric Acid, Hydrofluoric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_MO_013,,Molybdenum,,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,v/v,5 min,ICP-OES,Measured,mg/dm3,mg/kg,Provisional,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_MO_016,,Molybdenum,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_MO_017,,Molybdenum,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_NI_003,,Nickel,mg/kg,EPA 3051A/B,"""EPA 3051A/B Microwave Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_NI_004,,Nickel,mg/kg,EPA 3052,"""EPA 3052 MIcrowave Digestion (Nitric Acid, Hydrofluoric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_NI_005,,Nickel,mg/kg,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,m/v,5 min,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,"SERA-6,NCERA-13,NEC-1812","Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_NO3_001,,nitrate,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,180 min,Spectrophotometric,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_NO3_002,,nitrate,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,24 hrs,Spectrophotometric,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_NO3N_002,,Nitrate-Nitrogen,mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.,
  2008.  Applicability of 0.01 M CaCl2 as
  a single extraction solution for the assessment of the nutrient status of
  soils and other diagnostic purposes. Communications in Soil Science and Plant
  Analysis, Volume 21, 1990 - Issue 19-20."
L_MODV2_SOIL_NO3N_003,,Nitrate-Nitrogen,mg/kg,Calcium Chloride,2.0 M CaCl2,1:5,m/v,30 min,Spectrophotometric,Measured,mg/kg,ppm,Provisional,ACTIVE,,
L_MODV2_SOIL_NMR_001,,nitrogen mineralization rate,mg/kg,Incubation,Short-term anaerobic incubation with ammonium and nitrate measured colorimetrically pre- and post-incubation,1:10,m/v,Varies,Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,Soil Health Institute,"Bundy and Meisinger, 1994"
L_MODV2_SOIL_PARTDENS_001,,particle density,g/cm3,Sodium Hexametaphosphate Solution / Electrical Mixer,"""Sodium hexameta phosphate, 5g/L""",1:20 (varies),m/m,120 min,Pycnometer,Measured,g/cm3,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  265-269."
L_MODV2_SOIL_POM_001,,particulate organic matter 53-2000 um,g/kg,Sodium Hexametaphosphate Solution / Reciprocating Shaker,"""Sodium hexameta phosphate, 5g/L""",1:10 (varies),m/m,18 hrs,Gravimetric,Measured,g/kg,,Experimental,ACTIVE,SSSA,"Cambardella, Cynthia A., and E. T. Elliott. ""Particulate soil
  organic‐matter changes across a grassland cultivation sequence."" Soil
  science society of America journal 56.3 (1992): 777-783."
L_MODV2_SOIL_MNO4OXC_002,,permanganate-oxidizable carbon (POXC),mg/kg,Potassium permanganate,Permanganate oxidizable carbon (POXC). Digestion followed by colorimetric measurement,1:10,m/v,2 min,Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,Soil Health Institute,"Weil, et al., 2003"
L_MODV2_SOIL_PH_001,,pH,mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,H+ ISE,Measured,mg/kg,ppm,Official,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.,
  2008.  Applicability of 0.01 M CaCl2 as
  a single extraction solution for the assessment of the nutrient status of
  soils and other diagnostic purposes. Communications in Soil Science and Plant
  Analysis, Volume 21, 1990 - Issue 19-20."
L_MODV2_SOIL_PH_009,,pH,,Potassium Chloride,1.0 M KCl solution,1:1,m/v,15 min,H+ ISE,Measured,standard pH unit,,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 3.2"
L_MODV2_SOIL_PO4_001,,phosphate,mg/kg,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,ICP-OES / ICP-MS,Measured,mg/kg,ppm,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013. Method S-15.1"
L_MODV2_SOIL_PLFA_001,S-MD-BS-C-OT,phospholipid fatty acid (PLFA),,PLFA,"""Bligh-Dyer extractant, solid phase extraction, transesterification;""",1:10,m/v,,Gas chromatograph,Measured,ng/g,,Official,ACTIVE,Soil Health Institute,"Buyer and Sasser, 2012"
L_MODV2_SOIL_PMONOEST_001,,phosphomonoesterase,,Incubation,Assay incubation,1:10,v/v,,Spectrophotometric,Measured,ug/g,"mg/kg,ppm",Official,ACTIVE,Soil Health Institute,"Acosta-Martinez and Tabatabai, 2011"
L_MODV2_SOIL_P_002,,Phosphorus,mg/kg,Ammonium Lactate,"""Ammonium Lactate 0.1N NH4 lactate + 0.4N CH3COON, pH 3.7""",1:20,m/v,4 hrs,Spectrophotometric,Measured,mg/kg,ppm,Experimental,ACTIVE,,"SIS (Standardizing Commission in Sweden). 1993. Soil Analysis -
  Extraction and Determination of Phosphorus, Potassium, Calcium, Magnesium and
  Sodium from Soils with Ammonium Lactate/acetic Acid Solution (the AL‐method)
  SS 028310 Stockholm, Sweden"
L_MODV2_SOIL_P_012,,Phosphorus,mg/kg,Carbon Dioxide,Saturated CO2 Method,0.055555556,m/v,30 min,Spectrophotometric,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_P_028,,Phosphorus,mg/kg,Mehlich 2,Mehlich 2 (0.2N CH3COOH + 0.015N NH4F + 0.2N NH4Cl + 0.012N HCl),1:10,m/v,5 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,NCSU,"Mehlich A. 1978. New extractant for soil test evaluation of phosphorus,
  potassium, magnesium, calcium, sodium, manganese and zinc. Commun Soil Sci
  Plant Anal 9(6):477-92."
